Category,Level1,Level2,Level3,Level4,Federal,,GovXFer,State,Local
\home\kskyj\sparrow4\util\testcode\c\API47.c,badParam,name:badParam,1.11,b,,,,11
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,Number of Unconditional Jumps:0,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,Number of Go to Statements:0,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,Number of Decision Statements:0,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,Average Statement Size:3.5,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,Number of Function Parameters:0,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,Number of Calling Functions:0,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,Number of Called Functions:0,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,Cyclomatic Complexity:1,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,Number of Entry Points:1,611,b,,,,611
\home\kskyj\sparrow4\util\Ccode\c\BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,name:resource_limit,1.621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,Number of Distinct Operators:5,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,Number of Distinct Operands:3,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,Number of Operator Occurrences:6,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,Number of Operand Occurrences:3,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,Component Length:9,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,Vocabulary Size:8,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,Number of Statements:3,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,Number of Structuring Levels:1,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,Number of Unconditional Jumps:0,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,Number of Go to Statements:0,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,Number of Decision Statements:0,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,Average Statement Size:3,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,Number of Function Parameters:0,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,Number of Calling Functions:0,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,Number of Called Functions:0,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,Cyclomatic Complexity:1,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,Number of Entry Points:1,621,b,,,,621
/home/kskyj/sparrow4/util/Ccode/c/PASSWORD_IN_COMMENT.c,func,name:func,1.631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,Number of Distinct Operators:5,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,Number of Distinct Operands:1,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,Number of Operator Occurrences:4,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,Number of Operand Occurrences:2,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,Component Length:6,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,Vocabulary Size:6,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,Number of Statements:2,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,Number of Structuring Levels:1,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,Number of Unconditional Jumps:0,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,Number of Go to Statements:0,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,Number of Decision Statements:0,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,Average Statement Size:3,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,Number of Function Parameters:1,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,Number of Calling Functions:0,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,Number of Called Functions:0,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,Cyclomatic Complexity:1,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,Number of Entry Points:1,631,b,,,,631
/home/kskyj/sparrow4/util/Ccode/c/ENV32.c,exit1,name:exit1,1.641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,Number of Distinct Operators:3,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,Number of Distinct Operands:0,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,Number of Operator Occurrences:3,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,Number of Operand Occurrences:0,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,Component Length:3,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,Vocabulary Size:3,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,Number of Statements:1,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,Number of Structuring Levels:1,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,Number of Unconditional Jumps:0,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,Number of Go to Statements:0,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,Number of Decision Statements:0,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,Average Statement Size:3,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,Number of Function Parameters:0,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,Number of Calling Functions:0,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,Number of Called Functions:0,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,Cyclomatic Complexity:1,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,Number of Entry Points:1,641,b,,,,641
/home/kskyj/sparrow4/util/Ccode/c/ENV32.c,exit2,name:exit2,1.642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,Number of Distinct Operators:6,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,Number of Distinct Operands:1,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,Number of Operator Occurrences:6,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,Number of Operand Occurrences:2,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,Component Length:8,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,Vocabulary Size:7,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,Number of Statements:3,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,Number of Structuring Levels:2,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,Number of Unconditional Jumps:0,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,Number of Go to Statements:0,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,Number of Decision Statements:2,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,Average Statement Size:2.66,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,Number of Function Parameters:0,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,Number of Calling Functions:0,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,Number of Called Functions:0,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,Cyclomatic Complexity:3,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,Number of Entry Points:1,642,b,,,,642
/home/kskyj/sparrow4/util/Ccode/c/ENV32.c,func2,name:func2,1.643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,Number of Distinct Operators:5,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,Number of Distinct Operands:0,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,Number of Operator Occurrences:1,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,Number of Operand Occurrences:0,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,Component Length:1,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,Vocabulary Size:5,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,Number of Statements:3,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,Number of Structuring Levels:1,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,Number of Unconditional Jumps:0,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,Number of Go to Statements:0,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,Number of Decision Statements:0,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,Average Statement Size:0.33,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,Number of Function Parameters:0,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,Number of Calling Functions:0,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,Number of Called Functions:0,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,Cyclomatic Complexity:1,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,Number of Entry Points:1,643,b,,,,643
/home/kskyj/sparrow4/util/Ccode/c/ENV32.c,func1,name:func1,1.644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,Number of Distinct Operators:4,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,Number of Distinct Operands:0,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,Number of Operator Occurrences:1,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,Number of Operand Occurrences:0,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,Component Length:1,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,Vocabulary Size:4,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,Number of Statements:2,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,Number of Structuring Levels:1,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,Number of Unconditional Jumps:0,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,Number of Go to Statements:0,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,Number of Decision Statements:0,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,Average Statement Size:0.5,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,Number of Function Parameters:0,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,Number of Calling Functions:0,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,Number of Called Functions:0,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,Cyclomatic Complexity:1,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,Number of Entry Points:1,644,b,,,,644
/home/kskyj/sparrow4/util/Ccode/c/ENV32.c,env,name:env,1.645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,Number of Distinct Operators:7,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,Number of Distinct Operands:0,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,Number of Operator Occurrences:8,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,Number of Operand Occurrences:3,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,Component Length:11,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,Vocabulary Size:7,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,Number of Statements:4,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,Number of Structuring Levels:2,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,Number of Unconditional Jumps:0,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,Number of Go to Statements:0,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,Number of Decision Statements:4,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,Average Statement Size:2.75,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,Number of Function Parameters:0,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,Number of Calling Functions:0,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,Number of Called Functions:0,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,Cyclomatic Complexity:5,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,Number of Entry Points:1,645,b,,,,645
/home/kskyj/sparrow4/util/Ccode/c/SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,name:decision,1.651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,Number of Distinct Operators:16,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,Number of Distinct Operands:10,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,Number of Operator Occurrences:55,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,Number of Operand Occurrences:26,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,Component Length:81,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,Vocabulary Size:26,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,Number of Statements:15,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,Number of Structuring Levels:4,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,Number of Unconditional Jumps:0,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,Number of Go to Statements:0,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,Number of Decision Statements:6,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,Average Statement Size:5.4,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,Number of Function Parameters:1,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,Number of Calling Functions:0,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,Number of Called Functions:0,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,Cyclomatic Complexity:7,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,Number of Entry Points:1,651,b,,,,651
/home/kskyj/sparrow4/util/Ccode/c/SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,name:decision2,1.652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,Number of Distinct Operators:18,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,Number of Distinct Operands:12,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,Number of Operator Occurrences:40,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,Number of Operand Occurrences:20,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,Component Length:60,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,Vocabulary Size:30,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,Number of Statements:12,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,Number of Structuring Levels:3,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,Number of Unconditional Jumps:0,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,Number of Go to Statements:0,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,Number of Decision Statements:4,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,Average Statement Size:5,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,Number of Function Parameters:1,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,Number of Calling Functions:0,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,Number of Called Functions:0,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,Cyclomatic Complexity:5,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,Number of Entry Points:1,652,b,,,,652
\home\kskyj\sparrow4\util\Ccode\c\BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,name:muti_stmt_without,1.661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,Number of Distinct Operators:7,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,Number of Distinct Operands:3,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,Number of Operator Occurrences:9,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,Number of Operand Occurrences:8,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,Component Length:17,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,Vocabulary Size:10,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,Number of Statements:5,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,Number of Structuring Levels:2,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,Number of Unconditional Jumps:0,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,Number of Go to Statements:0,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,Number of Decision Statements:2,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,Average Statement Size:3.4,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,Number of Function Parameters:3,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,Number of Calling Functions:0,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,Number of Called Functions:0,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,Cyclomatic Complexity:3,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,Number of Entry Points:1,661,b,,,,661
\home\kskyj\sparrow4\util\Ccode\c\MISSING_WRAPPER_ON_VARIABLE.c,Func,name:Func,1.671,b,,,,671
MISSING_WRAPPER_ON_VARIABLE.c,Ccode,MISSING_WRAPPER_ON_VARIABLE.c,Func,Number of Distinct Operators:5,671,b,,,,671
MISSING_WRAPPER_ON_VARIABLE.c,Ccode,MISSING_WRAPPER_ON_VARIABLE.c,Func,Number of Distinct Operands:0,671,b,,,,671
MISSING_WRAPPER_ON_VARIABLE.c,Ccode,MISSING_WRAPPER_ON_VARIABLE.c,Func,Number of Operator Occurrences:5,671,b,,,,671
MISSING_WRAPPER_ON_VARIABLE.c,Ccode,MISSING_WRAPPER_ON_VARIABLE.c,Func,Number of Operand Occurrences:4,671,b,,,,671
MISSING_WRAPPER_ON_VARIABLE.c,Ccode,MISSING_WRAPPER_ON_VARIABLE.c,Func,Component Length:9,671,b,,,,671
MISSING_WRAPPER_ON_VARIABLE.c,Ccode,MISSING_WRAPPER_ON_VARIABLE.c,Func,Vocabulary Size:5,671,b,,,,671
MISSING_WRAPPER_ON_VARIABLE.c,Ccode,MISSING_WRAPPER_ON_VARIABLE.c,Func,Number of Statements:3,671,b,,,,671
MISSING_WRAPPER_ON_VARIABLE.c,Ccode,MISSING_WRAPPER_ON_VARIABLE.c,Func,Number of Structuring Levels:0,671,b,,,,671
