Category,Level1,Level2,Level3,Level4,Federal,,GovXFer,State,Local
\home\kskyj\sparrow4\util\testcode\c\API47.c,badParam,name:badParam,1.11,b,,,,11
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,uncond_num:0,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,goto_num:0,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,dcs_stmt:6,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,avg_stmt:5.4,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,lang_scope:3.11,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,param_num:1,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,call_num:0,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,callby_num:0,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,cyclomatic:7,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,entry_ptr:1,651,b,,,,651
/home/kskyj/sparrow4/util/Ccode/c/SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,name:decision2,1.652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,d_optr:18,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,d_oprd:12,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,ocr_optr:40,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,ocr_oprd:20,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,cpnt_len:60,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,cpnt_vol:294.41,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,cpnt_voca:30,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,prg_lv:0.06,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,prg_dif:14.99,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,cpnt_eff:4416.2,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,prg_time:245.34,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,itg_con:19.62,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,dlv_bug:0.09,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,exit_pnt:2,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,stmt_num:12,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,strc_lv:3,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,uncond_num:0,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,goto_num:0,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,dcs_stmt:4,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,avg_stmt:5,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,lang_scope:2,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,param_num:1,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,call_num:0,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,callby_num:0,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,cyclomatic:5,652,b,,,,652
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision2,entry_ptr:1,652,b,,,,652
\home\kskyj\sparrow4\util\Ccode\c\BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,name:muti_stmt_without,1.661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,d_optr:7,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,d_oprd:3,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,ocr_optr:9,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,ocr_oprd:8,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,cpnt_len:17,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,cpnt_vol:56.47,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,cpnt_voca:10,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,prg_lv:0.1,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,prg_dif:9.33,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,cpnt_eff:527.07,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,prg_time:29.28,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,itg_con:6.05,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,dlv_bug:0.01,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,exit_pnt:1,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,stmt_num:5,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,strc_lv:2,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,uncond_num:0,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,goto_num:0,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,dcs_stmt:2,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,avg_stmt:3.4,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,lang_scope:1.7,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,param_num:3,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,call_num:0,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,callby_num:0,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,cyclomatic:3,661,b,,,,661
BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,Ccode,BAD_MACRO.MULTI_STMT_WITHOUT_DO_WHILE.c,muti_stmt_without,entry_ptr:1,661,b,,,,661
\home\kskyj\sparrow4\util\Ccode\c\MISSING_WRAPPER_ON_VARIABLE.c,Func,name:Func,1.671,b,,,,671
MISSING_WRAPPER_ON_VARIABLE.c,Ccode,MISSING_WRAPPER_ON_VARIABLE.c,Func,d_optr:5,671,b,,,,671
MISSING_WRAPPER_ON_VARIABLE.c,Ccode,MISSING_WRAPPER_ON_VARIABLE.c,Func,d_oprd:0,671,b,,,,671
MISSING_WRAPPER_ON_VARIABLE.c,Ccode,MISSING_WRAPPER_ON_VARIABLE.c,Func,ocr_optr:5,671,b,,,,671
MISSING_WRAPPER_ON_VARIABLE.c,Ccode,MISSING_WRAPPER_ON_VARIABLE.c,Func,ocr_oprd:4,671,b,,,,671
MISSING_WRAPPER_ON_VARIABLE.c,Ccode,MISSING_WRAPPER_ON_VARIABLE.c,Func,cpnt_len:9,671,b,,,,671
MISSING_WRAPPER_ON_VARIABLE.c,Ccode,MISSING_WRAPPER_ON_VARIABLE.c,Func,cpnt_vol:20.89,671,b,,,,671
MISSING_WRAPPER_ON_VARIABLE.c,Ccode,MISSING_WRAPPER_ON_VARIABLE.c,Func,cpnt_voca:5,671,b,,,,671
MISSING_WRAPPER_ON_VARIABLE.c,Ccode,MISSING_WRAPPER_ON_VARIABLE.c,Func,prg_lv:0,671,b,,,,671
MISSING_WRAPPER_ON_VARIABLE.c,Ccode,MISSING_WRAPPER_ON_VARIABLE.c,Func,prg_dif:0,671,b,,,,671
MISSING_WRAPPER_ON_VARIABLE.c,Ccode,MISSING_WRAPPER_ON_VARIABLE.c,Func,cpnt_eff:0,671,b,,,,671
MISSING_WRAPPER_ON_VARIABLE.c,Ccode,MISSING_WRAPPER_ON_VARIABLE.c,Func,prg_time:0,671,b,,,,671
MISSING_WRAPPER_ON_VARIABLE.c,Ccode,MISSING_WRAPPER_ON_VARIABLE.c,Func,itg_con:0,671,b,,,,671
MISSING_WRAPPER_ON_VARIABLE.c,Ccode,MISSING_WRAPPER_ON_VARIABLE.c,Func,dlv_bug:0,671,b,,,,671
MISSING_WRAPPER_ON_VARIABLE.c,Ccode,MISSING_WRAPPER_ON_VARIABLE.c,Func,exit_pnt:1,671,b,,,,671
MISSING_WRAPPER_ON_VARIABLE.c,Ccode,MISSING_WRAPPER_ON_VARIABLE.c,Func,stmt_num:3,671,b,,,,671
MISSING_WRAPPER_ON_VARIABLE.c,Ccode,MISSING_WRAPPER_ON_VARIABLE.c,Func,strc_lv:0,671,b,,,,671
MISSING_WRAPPER_ON_VARIABLE.c,Ccode,MISSING_WRAPPER_ON_VARIABLE.c,Func,uncond_num:0,671,b,,,,671
MISSING_WRAPPER_ON_VARIABLE.c,Ccode,MISSING_WRAPPER_ON_VARIABLE.c,Func,goto_num:0,671,b,,,,671
MISSING_WRAPPER_ON_VARIABLE.c,Ccode,MISSING_WRAPPER_ON_VARIABLE.c,Func,dcs_stmt:0,671,b,,,,671
MISSING_WRAPPER_ON_VARIABLE.c,Ccode,MISSING_WRAPPER_ON_VARIABLE.c,Func,avg_stmt:3,671,b,,,,671
MISSING_WRAPPER_ON_VARIABLE.c,Ccode,MISSING_WRAPPER_ON_VARIABLE.c,Func,lang_scope:1.8,671,b,,,,671
MISSING_WRAPPER_ON_VARIABLE.c,Ccode,MISSING_WRAPPER_ON_VARIABLE.c,Func,param_num:1,671,b,,,,671
MISSING_WRAPPER_ON_VARIABLE.c,Ccode,MISSING_WRAPPER_ON_VARIABLE.c,Func,call_num:0,671,b,,,,671
MISSING_WRAPPER_ON_VARIABLE.c,Ccode,MISSING_WRAPPER_ON_VARIABLE.c,Func,callby_num:0,671,b,,,,671
MISSING_WRAPPER_ON_VARIABLE.c,Ccode,MISSING_WRAPPER_ON_VARIABLE.c,Func,cyclomatic:1,671,b,,,,671
MISSING_WRAPPER_ON_VARIABLE.c,Ccode,MISSING_WRAPPER_ON_VARIABLE.c,Func,entry_ptr:1,671,b,,,,671
\home\kskyj\sparrow4\util\Dcode\c\BAD_PRIVILEGE_RELINQUISHMENT.c,func,name:func,1.681,b,,,,681
BAD_PRIVILEGE_RELINQUISHMENT.c,Dcode,BAD_PRIVILEGE_RELINQUISHMENT.c,func,d_optr:9,681,b,,,,681
BAD_PRIVILEGE_RELINQUISHMENT.c,Dcode,BAD_PRIVILEGE_RELINQUISHMENT.c,func,d_oprd:1,681,b,,,,681
BAD_PRIVILEGE_RELINQUISHMENT.c,Dcode,BAD_PRIVILEGE_RELINQUISHMENT.c,func,ocr_optr:7,681,b,,,,681
BAD_PRIVILEGE_RELINQUISHMENT.c,Dcode,BAD_PRIVILEGE_RELINQUISHMENT.c,func,ocr_oprd:2,681,b,,,,681
BAD_PRIVILEGE_RELINQUISHMENT.c,Dcode,BAD_PRIVILEGE_RELINQUISHMENT.c,func,cpnt_len:9,681,b,,,,681
BAD_PRIVILEGE_RELINQUISHMENT.c,Dcode,BAD_PRIVILEGE_RELINQUISHMENT.c,func,cpnt_vol:29.89,681,b,,,,681
BAD_PRIVILEGE_RELINQUISHMENT.c,Dcode,BAD_PRIVILEGE_RELINQUISHMENT.c,func,cpnt_voca:10,681,b,,,,681
BAD_PRIVILEGE_RELINQUISHMENT.c,Dcode,BAD_PRIVILEGE_RELINQUISHMENT.c,func,prg_lv:0.11,681,b,,,,681
BAD_PRIVILEGE_RELINQUISHMENT.c,Dcode,BAD_PRIVILEGE_RELINQUISHMENT.c,func,prg_dif:9,681,b,,,,681
BAD_PRIVILEGE_RELINQUISHMENT.c,Dcode,BAD_PRIVILEGE_RELINQUISHMENT.c,func,cpnt_eff:269.07,681,b,,,,681
BAD_PRIVILEGE_RELINQUISHMENT.c,Dcode,BAD_PRIVILEGE_RELINQUISHMENT.c,func,prg_time:14.94,681,b,,,,681
BAD_PRIVILEGE_RELINQUISHMENT.c,Dcode,BAD_PRIVILEGE_RELINQUISHMENT.c,func,itg_con:3.32,681,b,,,,681
BAD_PRIVILEGE_RELINQUISHMENT.c,Dcode,BAD_PRIVILEGE_RELINQUISHMENT.c,func,dlv_bug:0,681,b,,,,681
BAD_PRIVILEGE_RELINQUISHMENT.c,Dcode,BAD_PRIVILEGE_RELINQUISHMENT.c,func,exit_pnt:1,681,b,,,,681
BAD_PRIVILEGE_RELINQUISHMENT.c,Dcode,BAD_PRIVILEGE_RELINQUISHMENT.c,func,stmt_num:3,681,b,,,,681
BAD_PRIVILEGE_RELINQUISHMENT.c,Dcode,BAD_PRIVILEGE_RELINQUISHMENT.c,func,strc_lv:2,681,b,,,,681
BAD_PRIVILEGE_RELINQUISHMENT.c,Dcode,BAD_PRIVILEGE_RELINQUISHMENT.c,func,uncond_num:0,681,b,,,,681
BAD_PRIVILEGE_RELINQUISHMENT.c,Dcode,BAD_PRIVILEGE_RELINQUISHMENT.c,func,goto_num:0,681,b,,,,681
BAD_PRIVILEGE_RELINQUISHMENT.c,Dcode,BAD_PRIVILEGE_RELINQUISHMENT.c,func,dcs_stmt:4,681,b,,,,681
BAD_PRIVILEGE_RELINQUISHMENT.c,Dcode,BAD_PRIVILEGE_RELINQUISHMENT.c,func,avg_stmt:3,681,b,,,,681
BAD_PRIVILEGE_RELINQUISHMENT.c,Dcode,BAD_PRIVILEGE_RELINQUISHMENT.c,func,lang_scope:0.9,681,b,,,,681
BAD_PRIVILEGE_RELINQUISHMENT.c,Dcode,BAD_PRIVILEGE_RELINQUISHMENT.c,func,param_num:0,681,b,,,,681
BAD_PRIVILEGE_RELINQUISHMENT.c,Dcode,BAD_PRIVILEGE_RELINQUISHMENT.c,func,call_num:0,681,b,,,,681
BAD_PRIVILEGE_RELINQUISHMENT.c,Dcode,BAD_PRIVILEGE_RELINQUISHMENT.c,func,callby_num:0,681,b,,,,681
BAD_PRIVILEGE_RELINQUISHMENT.c,Dcode,BAD_PRIVILEGE_RELINQUISHMENT.c,func,cyclomatic:5,681,b,,,,681
BAD_PRIVILEGE_RELINQUISHMENT.c,Dcode,BAD_PRIVILEGE_RELINQUISHMENT.c,func,entry_ptr:1,681,b,,,,681
\home\kskyj\sparrow4\util\Dcode\c\INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Func,name:Func,1.691,b,,,,691
INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Dcode,INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Func,d_optr:1,691,b,,,,691
INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Dcode,INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Func,d_oprd:0,691,b,,,,691
INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Dcode,INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Func,ocr_optr:1,691,b,,,,691
INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Dcode,INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Func,ocr_oprd:0,691,b,,,,691
INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Dcode,INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Func,cpnt_len:1,691,b,,,,691
INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Dcode,INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Func,cpnt_vol:0,691,b,,,,691
INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Dcode,INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Func,cpnt_voca:1,691,b,,,,691
INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Dcode,INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Func,prg_lv:0,691,b,,,,691
INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Dcode,INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Func,prg_dif:0,691,b,,,,691
INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Dcode,INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Func,cpnt_eff:0,691,b,,,,691
INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Dcode,INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Func,prg_time:0,691,b,,,,691
INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Dcode,INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Func,itg_con:0,691,b,,,,691
INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Dcode,INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Func,dlv_bug:0,691,b,,,,691
INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Dcode,INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Func,exit_pnt:1,691,b,,,,691
INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Dcode,INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Func,stmt_num:1,691,b,,,,691
INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Dcode,INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Func,strc_lv:1,691,b,,,,691
INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Dcode,INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Func,uncond_num:0,691,b,,,,691
INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Dcode,INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Func,goto_num:0,691,b,,,,691
INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Dcode,INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Func,dcs_stmt:0,691,b,,,,691
INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Dcode,INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Func,avg_stmt:1,691,b,,,,691
INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Dcode,INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Func,lang_scope:1,691,b,,,,691
INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Dcode,INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Func,param_num:2,691,b,,,,691
INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Dcode,INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Func,call_num:0,691,b,,,,691
INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Dcode,INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Func,callby_num:0,691,b,,,,691
INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Dcode,INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Func,cyclomatic:1,691,b,,,,691
INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Dcode,INCONSISTENT_GLOBAL_VARIABLE_TYPE.c,Func,entry_ptr:1,691,b,,,,691
\home\kskyj\sparrow4\util\Dcode\c\BAD_CALL.FORBIDDEN.PARAM.STRING.c,Func,name:Func,1.701,b,,,,701
BAD_CALL.FORBIDDEN.PARAM.STRING.c,Dcode,BAD_CALL.FORBIDDEN.PARAM.STRING.c,Func,d_optr:5,701,b,,,,701
BAD_CALL.FORBIDDEN.PARAM.STRING.c,Dcode,BAD_CALL.FORBIDDEN.PARAM.STRING.c,Func,d_oprd:3,701,b,,,,701
BAD_CALL.FORBIDDEN.PARAM.STRING.c,Dcode,BAD_CALL.FORBIDDEN.PARAM.STRING.c,Func,ocr_optr:3,701,b,,,,701
BAD_CALL.FORBIDDEN.PARAM.STRING.c,Dcode,BAD_CALL.FORBIDDEN.PARAM.STRING.c,Func,ocr_oprd:2,701,b,,,,701
BAD_CALL.FORBIDDEN.PARAM.STRING.c,Dcode,BAD_CALL.FORBIDDEN.PARAM.STRING.c,Func,cpnt_len:5,701,b,,,,701
BAD_CALL.FORBIDDEN.PARAM.STRING.c,Dcode,BAD_CALL.FORBIDDEN.PARAM.STRING.c,Func,cpnt_vol:15,701,b,,,,701
BAD_CALL.FORBIDDEN.PARAM.STRING.c,Dcode,BAD_CALL.FORBIDDEN.PARAM.STRING.c,Func,cpnt_voca:8,701,b,,,,701
BAD_CALL.FORBIDDEN.PARAM.STRING.c,Dcode,BAD_CALL.FORBIDDEN.PARAM.STRING.c,Func,prg_lv:0.6,701,b,,,,701
BAD_CALL.FORBIDDEN.PARAM.STRING.c,Dcode,BAD_CALL.FORBIDDEN.PARAM.STRING.c,Func,prg_dif:1.66,701,b,,,,701
BAD_CALL.FORBIDDEN.PARAM.STRING.c,Dcode,BAD_CALL.FORBIDDEN.PARAM.STRING.c,Func,cpnt_eff:25,701,b,,,,701
BAD_CALL.FORBIDDEN.PARAM.STRING.c,Dcode,BAD_CALL.FORBIDDEN.PARAM.STRING.c,Func,prg_time:1.38,701,b,,,,701
BAD_CALL.FORBIDDEN.PARAM.STRING.c,Dcode,BAD_CALL.FORBIDDEN.PARAM.STRING.c,Func,itg_con:9,701,b,,,,701
BAD_CALL.FORBIDDEN.PARAM.STRING.c,Dcode,BAD_CALL.FORBIDDEN.PARAM.STRING.c,Func,dlv_bug:0,701,b,,,,701
BAD_CALL.FORBIDDEN.PARAM.STRING.c,Dcode,BAD_CALL.FORBIDDEN.PARAM.STRING.c,Func,exit_pnt:1,701,b,,,,701
BAD_CALL.FORBIDDEN.PARAM.STRING.c,Dcode,BAD_CALL.FORBIDDEN.PARAM.STRING.c,Func,stmt_num:2,701,b,,,,701
BAD_CALL.FORBIDDEN.PARAM.STRING.c,Dcode,BAD_CALL.FORBIDDEN.PARAM.STRING.c,Func,strc_lv:1,701,b,,,,701
BAD_CALL.FORBIDDEN.PARAM.STRING.c,Dcode,BAD_CALL.FORBIDDEN.PARAM.STRING.c,Func,uncond_num:0,701,b,,,,701
BAD_CALL.FORBIDDEN.PARAM.STRING.c,Dcode,BAD_CALL.FORBIDDEN.PARAM.STRING.c,Func,goto_num:0,701,b,,,,701
BAD_CALL.FORBIDDEN.PARAM.STRING.c,Dcode,BAD_CALL.FORBIDDEN.PARAM.STRING.c,Func,dcs_stmt:0,701,b,,,,701
BAD_CALL.FORBIDDEN.PARAM.STRING.c,Dcode,BAD_CALL.FORBIDDEN.PARAM.STRING.c,Func,avg_stmt:2.5,701,b,,,,701
BAD_CALL.FORBIDDEN.PARAM.STRING.c,Dcode,BAD_CALL.FORBIDDEN.PARAM.STRING.c,Func,lang_scope:0.62,701,b,,,,701
BAD_CALL.FORBIDDEN.PARAM.STRING.c,Dcode,BAD_CALL.FORBIDDEN.PARAM.STRING.c,Func,param_num:1,701,b,,,,701
